module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1231,0.7665852665,0.0003047675,0.0110468864,0.0000000000
hubbard_hts_core,pairing_series,1232,0.7665894189,0.0004152363,0.0109074262,0.0000000000
hubbard_hts_core,pairing_series,1233,0.7665946620,0.0005243106,0.0107683134,0.0000000001
hubbard_hts_core,pairing_series,1234,0.7666009819,0.0006319937,0.0106297244,0.0000000001
hubbard_hts_core,pairing_series,1235,0.7666083648,0.0007382910,0.0104918311,0.0000000001
hubbard_hts_core,pairing_series,1236,0.7666167969,0.0008432093,nan,0.0000000001
hubbard_hts_core,pairing_series,1237,0.7666210367,0.0004239749,nan,0.0000000001
hubbard_hts_core,pairing_series,1238,0.7666256843,0.0004647616,0.0115812854,0.0000000001
hubbard_hts_core,pairing_series,1239,0.7666314900,0.0005805745,0.0114849314,0.0000000001
hubbard_hts_core,pairing_series,1240,0.7666384443,0.0006954238,0.0113895242,0.0000000001
hubbard_hts_core,pairing_series,1241,0.7666465375,0.0008093190,0.0112951688,0.0000000002
hubbard_hts_core,pairing_series,1242,0.7666557602,0.0009222707,0.0112019629,0.0000000002
hubbard_hts_core,pairing_series,1243,0.7666661031,0.0010342903,0.0111099960,0.0000000002
hubbard_hts_core,pairing_series,1244,0.7666775570,0.0011453903,0.0110193492,0.0000000003
hubbard_hts_core,pairing_series,1245,0.7666901128,0.0012555838,0.0109300950,0.0000000003
hubbard_hts_core,pairing_series,1246,0.7667037617,0.0013648847,0.0108422964,0.0000000004
hubbard_hts_core,pairing_series,1247,0.7667184947,0.0014733077,0.0107560073,0.0000000005
hubbard_hts_core,pairing_series,1248,0.7667343034,0.0015808678,0.0106712718,0.0000000005
hubbard_hts_core,pairing_series,1249,0.7667511792,0.0016875805,0.0105881243,0.0000000006
hubbard_hts_core,pairing_series,1250,0.7667691138,0.0017934617,0.0105065889,0.0000000005
hubbard_hts_core,pairing_series,1251,0.7667880991,0.0018985276,nan,0.0000000003
hubbard_hts_core,pairing_series,1252,0.7667974884,0.0009389225,nan,0.0000000001
hubbard_hts_core,pairing_series,1253,0.7667983122,0.0000823865,nan,0.0000000002
hubbard_hts_core,pairing_series,1254,0.7667796061,-0.0018706154,nan,0.0000000006
hubbard_hts_core,pairing_series,1255,0.7667581693,-0.0021436730,0.0063870708,0.0000000008
hubbard_hts_core,pairing_series,1256,0.7667373713,-0.0020798023,0.0064298037,0.0000000008
hubbard_hts_core,pairing_series,1257,0.7667172163,-0.0020155043,0.0064750790,0.0000000008
hubbard_hts_core,pairing_series,1258,0.7666977087,-0.0019507535,0.0065227766,0.0000000007
hubbard_hts_core,pairing_series,1259,0.7666788535,-0.0018855257,0.0065727659,0.0000000007
hubbard_hts_core,pairing_series,1260,0.7666606555,-0.0018197981,0.0066249064,0.0000000006
hubbard_hts_core,pairing_series,1261,0.7666431200,-0.0017535490,0.0066790477,0.0000000006
hubbard_hts_core,pairing_series,1262,0.7666262524,-0.0016867585,0.0067350302,0.0000000005
hubbard_hts_core,pairing_series,1263,0.7666100583,-0.0016194082,0.0067926847,0.0000000005
hubbard_hts_core,pairing_series,1264,0.7665945435,-0.0015514814,0.0068518338,0.0000000005
hubbard_hts_core,pairing_series,1265,0.7665797139,-0.0014829630,0.0069122914,0.0000000004
hubbard_hts_core,pairing_series,1266,0.7665655755,-0.0014138401,0.0069738636,0.0000000004
hubbard_hts_core,pairing_series,1267,0.7665521345,-0.0013441015,0.0070363493,0.0000000003
hubbard_hts_core,pairing_series,1268,0.7665393971,-0.0012737380,0.0070995403,0.0000000003
hubbard_hts_core,pairing_series,1269,0.7665273697,-0.0012027426,0.0071632221,0.0000000003
hubbard_hts_core,pairing_series,1270,0.7665160586,-0.0011311104,0.0072271745,0.0000000002
hubbard_hts_core,pairing_series,1271,0.7665054702,-0.0010588386,0.0072911718,0.0000000002
hubbard_hts_core,pairing_series,1272,0.7664956109,-0.0009859269,0.0073549841,0.0000000002
hubbard_hts_core,pairing_series,1273,0.7664864871,-0.0009123771,0.0074183769,0.0000000002
hubbard_hts_core,pairing_series,1274,0.7664781052,-0.0008381933,0.0074811129,0.0000000001
hubbard_hts_core,pairing_series,1275,0.7664704714,-0.0007633822,0.0075429516,0.0000000001
hubbard_hts_core,pairing_series,1276,0.7664635919,-0.0006879526,0.0076036506,0.0000000001
hubbard_hts_core,pairing_series,1277,0.7664574727,-0.0006119161,0.0076629660,0.0000000001
hubbard_hts_core,pairing_series,1278,0.7664521198,-0.0005352865,0.0077206529,0.0000000000
hubbard_hts_core,pairing_series,1279,0.7664475390,-0.0004580799,0.0077764666,0.0000000000
hubbard_hts_core,pairing_series,1280,0.7664437359,-0.0003803153,0.0078301627,0.0000000000
hubbard_hts_core,pairing_series,1281,0.7664407157,-0.0003020137,0.0078814979,0.0000000000
hubbard_hts_core,pairing_series,1282,0.7664384838,-0.0002231987,0.0079302309,0.0000000000
hubbard_hts_core,pairing_series,1283,0.7664370448,-0.0001438964,0.0079761228,0.0000000000
hubbard_hts_core,pairing_series,1284,0.7664364034,-0.0000641351,0.0080189378,0.0000000000
hubbard_hts_core,pairing_series,1285,0.7664365640,0.0000160542,0.0080584437,0.0000000000
hubbard_hts_core,pairing_series,1286,0.7664375304,0.0000966387,0.0080944129,0.0000000000
hubbard_hts_core,pairing_series,1287,0.7664393062,0.0001775828,0.0081266223,0.0000000000
hubbard_hts_core,pairing_series,1288,0.7664418947,0.0002588490,0.0081548547,0.0000000000
hubbard_hts_core,pairing_series,1289,0.7664452987,0.0003403976,0.0081788987,0.0000000000
hubbard_hts_core,pairing_series,1290,0.7664495205,0.0004221866,0.0081985495,0.0000000000
hubbard_hts_core,pairing_series,1291,0.7664545623,0.0005041721,0.0082136094,0.0000000000
hubbard_hts_core,pairing_series,1292,0.7664604253,0.0005863082,nan,0.0000000000
hubbard_hts_core,pairing_series,1293,0.7664588810,-0.0001544318,nan,0.0000000000
hubbard_hts_core,pairing_series,1294,0.7664564345,-0.0002446552,0.0086732598,0.0000000000
hubbard_hts_core,pairing_series,1295,0.7664548552,-0.0001579226,0.0087172556,0.0000000000
hubbard_hts_core,pairing_series,1296,0.7664541477,-0.0000707500,0.0087558046,0.0000000000
hubbard_hts_core,pairing_series,1297,0.7664543158,0.0000168080,nan,0.0000000000
hubbard_hts_core,pairing_series,1298,0.7664509146,-0.0003401260,nan,0.0000000000
hubbard_hts_core,pairing_series,1299,0.7664458167,-0.0005097850,0.0067601308,0.0000000000
hubbard_hts_core,pairing_series,1300,0.7664413949,-0.0004421837,0.0067996908,0.0000000000
hubbard_hts_core,pairing_series,1301,0.7664376530,-0.0003741868,0.0068340531,0.0000000000
hubbard_hts_core,pairing_series,1302,0.7664345945,-0.0003058463,0.0068630815,0.0000000000
hubbard_hts_core,pairing_series,1303,0.7664322224,-0.0002372154,0.0068866500,0.0000000000
hubbard_hts_core,pairing_series,1304,0.7664305389,-0.0001683489,0.0069046439,0.0000000000
hubbard_hts_core,pairing_series,1305,0.7664295459,-0.0000993025,0.0069169587,0.0000000000
hubbard_hts_core,pairing_series,1306,0.7664292445,-0.0000301329,0.0069235014,0.0000000000
hubbard_hts_core,pairing_series,1307,0.7664296356,0.0000391021,0.0069241895,0.0000000000
hubbard_hts_core,pairing_series,1308,0.7664307190,0.0001083440,0.0069189519,0.0000000000
hubbard_hts_core,pairing_series,1309,0.7664324943,0.0001775335,0.0069077282,0.0000000000
hubbard_hts_core,pairing_series,1310,0.7664349604,0.0002466108,0.0068904692,0.0000000000
hubbard_hts_core,pairing_series,1311,0.7664381156,0.0003155155,0.0068671365,0.0000000000
hubbard_hts_core,pairing_series,1312,0.7664419575,0.0003841868,0.0068377024,0.0000000000
hubbard_hts_core,pairing_series,1313,0.7664464831,0.0004525639,0.0068021501,0.0000000000
hubbard_hts_core,pairing_series,1314,0.7664516890,0.0005205854,0.0067604732,0.0000000001
hubbard_hts_core,pairing_series,1315,0.7664575709,0.0005881901,0.0067126758,0.0000000001
hubbard_hts_core,pairing_series,1316,0.7664641240,0.0006553169,0.0066587721,0.0000000001
hubbard_hts_core,pairing_series,1317,0.7664713431,0.0007219046,nan,0.0000000001
hubbard_hts_core,pairing_series,1318,0.7664787189,0.0007375835,nan,0.0000000000
hubbard_hts_core,pairing_series,1319,0.7664815896,0.0002870712,nan,0.0000000000
hubbard_hts_core,pairing_series,1320,0.7664723387,-0.0009250966,nan,0.0000000001
hubbard_hts_core,pairing_series,1321,0.7664639796,-0.0008359085,nan,0.0000000003
hubbard_hts_core,pairing_series,1322,0.7664529765,-0.0011003082,nan,0.0000000004
hubbard_hts_core,pairing_series,1323,0.7664345643,-0.0018412213,nan,0.0000000005
hubbard_hts_core,pairing_series,1324,0.7664170992,-0.0017465095,nan,0.0000000006
hubbard_hts_core,pairing_series,1325,0.7664005797,-0.0016519466,nan,0.0000000007
hubbard_hts_core,pairing_series,1326,0.7663850036,-0.0015576103,nan,0.0000000010
hubbard_hts_core,pairing_series,1327,0.7663562824,-0.0028721185,nan,0.0000000014
hubbard_hts_core,pairing_series,1328,0.7663272457,-0.0029036733,nan,0.0000000016
hubbard_hts_core,pairing_series,1329,0.7662992114,-0.0028034323,nan,0.0000000015
hubbard_hts_core,pairing_series,1330,0.7662721786,-0.0027032808,nan,0.0000000014
hubbard_hts_core,pairing_series,1331,0.7662461456,-0.0026032928,nan,0.0000000014
hubbard_hts_core,pairing_series,1332,0.7662199286,-0.0026217026,0.0063794857,0.0000000013
hubbard_hts_core,pairing_series,1333,0.7661943495,-0.0025579077,0.0079831165,0.0000000013
hubbard_hts_core,pairing_series,1334,0.7661695688,-0.0024780766,0.0079357992,0.0000000012
hubbard_hts_core,pairing_series,1335,0.7661455816,-0.0023987186,0.0078824827,0.0000000011
hubbard_hts_core,pairing_series,1336,0.7661223826,-0.0023198938,0.0078232867,0.0000000010
hubbard_hts_core,pairing_series,1337,0.7660999660,-0.0022416609,0.0077583363,0.0000000010
hubbard_hts_core,pairing_series,1338,0.7660783253,-0.0021640775,0.0076877618,0.0000000009
hubbard_hts_core,pairing_series,1339,0.7660574533,-0.0020871999,0.0076116983,0.0000000008
hubbard_hts_core,pairing_series,1340,0.7660373424,-0.0020110829,0.0075302858,0.0000000008
hubbard_hts_core,pairing_series,1341,0.7660179846,-0.0019357801,0.0074436683,0.0000000007
hubbard_hts_core,pairing_series,1342,0.7659993712,-0.0018613434,0.0073519941,0.0000000007
hubbard_hts_core,pairing_series,1343,0.7659814930,-0.0017878235,0.0072554157,0.0000000006
hubbard_hts_core,pairing_series,1344,0.7659643403,-0.0017152693,0.0071540890,0.0000000006
hubbard_hts_core,pairing_series,1345,0.7659479030,-0.0016437284,0.0070481734,0.0000000005
hubbard_hts_core,pairing_series,1346,0.7659321705,-0.0015732467,0.0069378319,0.0000000005
hubbard_hts_core,pairing_series,1347,0.7659171318,-0.0015038684,0.0068232303,0.0000000004
hubbard_hts_core,pairing_series,1348,0.7659027755,-0.0014356360,0.0067045377,0.0000000004
hubbard_hts_core,pairing_series,1349,0.7658890896,-0.0013685907,0.0065819257,0.0000000004
hubbard_hts_core,pairing_series,1350,0.7658760619,-0.0013027714,0.0064555686,0.0000000003
hubbard_hts_core,pairing_series,1351,0.7658636797,-0.0012382157,0.0063256435,0.0000000003
hubbard_hts_core,pairing_series,1352,0.7658519301,-0.0011749593,0.0061923293,0.0000000003
hubbard_hts_core,pairing_series,1353,0.7658407997,-0.0011130360,0.0060558076,0.0000000002
hubbard_hts_core,pairing_series,1354,0.7658302750,-0.0010524779,0.0059162619,0.0000000002
hubbard_hts_core,pairing_series,1355,0.7658203418,-0.0009933153,0.0057738778,0.0000000002
hubbard_hts_core,pairing_series,1356,0.7658109860,-0.0009355765,0.0056288426,0.0000000002
hubbard_hts_core,pairing_series,1357,0.7658021932,-0.0008792881,0.0054813456,0.0000000001
hubbard_hts_core,pairing_series,1358,0.7657939484,-0.0008244746,0.0053315778,0.0000000002
hubbard_hts_core,pairing_series,1359,0.7657862368,-0.0007711589,nan,0.0000000003
hubbard_hts_core,pairing_series,1360,0.7657735270,-0.0012709810,nan,0.0000000005
hubbard_hts_core,pairing_series,1361,0.7657540217,-0.0019505290,0.0053115484,0.0000000006
hubbard_hts_core,pairing_series,1362,0.7657350476,-0.0018974135,0.0052029953,0.0000000007
hubbard_hts_core,pairing_series,1363,0.7657165938,-0.0018453836,0.0050927479,0.0000000007
hubbard_hts_core,pairing_series,1364,0.7656986492,-0.0017944561,0.0049809900,0.0000000006
hubbard_hts_core,pairing_series,1365,0.7656812027,-0.0017446462,0.0048679065,0.0000000006
hubbard_hts_core,pairing_series,1366,0.7656642431,-0.0016959671,0.0047536835,0.0000000006
hubbard_hts_core,pairing_series,1367,0.7656477588,-0.0016484303,0.0046385085,0.0000000005
hubbard_hts_core,pairing_series,1368,0.7656317383,-0.0016020452,0.0045225698,0.0000000005
hubbard_hts_core,pairing_series,1369,0.7656161701,-0.0015568195,0.0044060568,0.0000000005
hubbard_hts_core,pairing_series,1370,0.7656010425,-0.0015127589,0.0042891598,0.0000000006
hubbard_hts_core,pairing_series,1371,0.7655863439,-0.0014698673,nan,0.0000000008
hubbard_hts_core,pairing_series,1372,0.7655622043,-0.0024139521,nan,0.0000000010
hubbard_hts_core,pairing_series,1373,0.7655377722,-0.0024432177,0.0045756992,0.0000000012
hubbard_hts_core,pairing_series,1374,0.7655137976,-0.0023974607,0.0044971503,0.0000000011
hubbard_hts_core,pairing_series,1375,0.7654902727,-0.0023524892,0.0044193661,0.0000000011
hubbard_hts_core,pairing_series,1376,0.7654671897,-0.0023082955,0.0043425226,0.0000000010
hubbard_hts_core,pairing_series,1377,0.7654445410,-0.0022648703,0.0042667956,0.0000000010
hubbard_hts_core,pairing_series,1378,0.7654223190,-0.0022222023,0.0041923603,0.0000000010
hubbard_hts_core,pairing_series,1379,0.7654005162,-0.0021802787,0.0041193916,0.0000000009
hubbard_hts_core,pairing_series,1380,0.7653791253,-0.0021390848,0.0040480633,0.0000000009
hubbard_hts_core,pairing_series,1381,0.7653581393,-0.0020986042,0.0039785482,0.0000000009
hubbard_hts_core,pairing_series,1382,0.7653375511,-0.0020588187,0.0039110181,0.0000000008
hubbard_hts_core,pairing_series,1383,0.7653173540,-0.0020197085,0.0038456433,0.0000000008
hubbard_hts_core,pairing_series,1384,0.7652975415,-0.0019812521,0.0037825924,0.0000000008
hubbard_hts_core,pairing_series,1385,0.7652781072,-0.0019434262,0.0037220321,0.0000000007
hubbard_hts_core,pairing_series,1386,0.7652590452,-0.0019062058,0.0036641270,0.0000000007
hubbard_hts_core,pairing_series,1387,0.7652403495,-0.0018695646,0.0036090392,0.0000000007
hubbard_hts_core,pairing_series,1388,0.7652220148,-0.0018334742,0.0035569283,0.0000000007
hubbard_hts_core,pairing_series,1389,0.7652040358,-0.0017979049,0.0035079506,0.0000000006
hubbard_hts_core,pairing_series,1390,0.7651864075,-0.0017628254,0.0034622593,0.0000000006
hubbard_hts_core,pairing_series,1391,0.7651691255,-0.0017282028,0.0034200039,0.0000000006
hubbard_hts_core,pairing_series,1392,0.7651521854,-0.0016940028,0.0033813300,0.0000000006
hubbard_hts_core,pairing_series,1393,0.7651355835,-0.0016601895,0.0033463789,0.0000000005
hubbard_hts_core,pairing_series,1394,0.7651193163,-0.0016267257,0.0033152873,0.0000000005
hubbard_hts_core,pairing_series,1395,0.7651033806,-0.0015935728,0.0032881866,0.0000000005
hubbard_hts_core,pairing_series,1396,0.7650877737,-0.0015606909,0.0032652034,0.0000000005
hubbard_hts_core,pairing_series,1397,0.7650724933,-0.0015280389,0.0032464580,0.0000000005
hubbard_hts_core,pairing_series,1398,0.7650575375,-0.0014955743,0.0032320648,0.0000000004
hubbard_hts_core,pairing_series,1399,0.7650429050,-0.0014632537,0.0032221318,0.0000000004
hubbard_hts_core,pairing_series,1400,0.7650285947,-0.0014310324,0.0032167600,0.0000000004
hubbard_hts_core,pairing_series,1401,0.7650146060,-0.0013988648,0.0032160430,0.0000000004
hubbard_hts_core,pairing_series,1402,0.7650009390,-0.0013667043,0.0032200667,0.0000000004
hubbard_hts_core,pairing_series,1403,0.7649875939,-0.0013345037,0.0032289093,0.0000000003
hubbard_hts_core,pairing_series,1404,0.7649745718,-0.0013022146,0.0032426399,0.0000000004
hubbard_hts_core,pairing_series,1405,0.7649618739,-0.0012697882,nan,0.0000000006
hubbard_hts_core,pairing_series,1406,0.7649452817,-0.0016592184,nan,0.0000000011
hubbard_hts_core,pairing_series,1407,0.7649196095,-0.0025672230,nan,0.0000000022
hubbard_hts_core,pairing_series,1408,0.7648805481,-0.0039061429,nan,0.0000000036
hubbard_hts_core,pairing_series,1409,0.7648304338,-0.0050114265,nan,0.0000000046
hubbard_hts_core,pairing_series,1410,0.7647804908,-0.0049942961,nan,0.0000000050
hubbard_hts_core,pairing_series,1411,0.7647307348,-0.0049756018,nan,0.0000000049
hubbard_hts_core,pairing_series,1412,0.7646811820,-0.0049552816,nan,0.0000000049
hubbard_hts_core,pairing_series,1413,0.7646318493,-0.0049332743,nan,0.0000000048
hubbard_hts_core,pairing_series,1414,0.7645827541,-0.0049095192,nan,0.0000000048
hubbard_hts_core,pairing_series,1415,0.7645339145,-0.0048839562,0.0027429966,0.0000000047
hubbard_hts_core,pairing_series,1416,0.7644853492,-0.0048565262,0.0029355122,0.0000000047
hubbard_hts_core,pairing_series,1417,0.7644370775,-0.0048271711,0.0031337306,0.0000000046
hubbard_hts_core,pairing_series,1418,0.7643891192,-0.0047958338,0.0033375243,0.0000000046
hubbard_hts_core,pairing_series,1419,0.7643414946,-0.0047624586,0.0035467513,0.0000000045
hubbard_hts_core,pairing_series,1420,0.7642942247,-0.0047269911,0.0037612549,0.0000000044
hubbard_hts_core,pairing_series,1421,0.7642473309,-0.0046893785,0.0039808638,0.0000000047
hubbard_hts_core,pairing_series,1422,0.7642008352,-0.0046495699,nan,0.0000000050
hubbard_hts_core,pairing_series,1423,0.7641471686,-0.0053666661,nan,0.0000000054
hubbard_hts_core,pairing_series,1424,0.7640940920,-0.0053076543,nan,0.0000000056
hubbard_hts_core,pairing_series,1425,0.7640416681,-0.0052423908,nan,0.0000000054
hubbard_hts_core,pairing_series,1426,0.7639899251,-0.0051743013,nan,0.0000000053
hubbard_hts_core,pairing_series,1427,0.7639388916,-0.0051033510,nan,0.0000000051
hubbard_hts_core,pairing_series,1428,0.7638885965,-0.0050295080,nan,0.0000000050
hubbard_hts_core,pairing_series,1429,0.7638390691,-0.0049527436,nan,0.0000000048
hubbard_hts_core,pairing_series,1430,0.7637903387,-0.0048730321,nan,0.0000000047
hubbard_hts_core,pairing_series,1431,0.7637424352,-0.0047903512,nan,0.0000000045
hubbard_hts_core,pairing_series,1432,0.7636953884,-0.0047046821,nan,0.0000000043
hubbard_hts_core,pairing_series,1433,0.7636492283,-0.0046160095,nan,0.0000000042
hubbard_hts_core,pairing_series,1434,0.7636039851,-0.0045243221,nan,0.0000000040
hubbard_hts_core,pairing_series,1435,0.7635596890,-0.0044296122,nan,0.0000000038
hubbard_hts_core,pairing_series,1436,0.7635163702,-0.0043318761,nan,0.0000000037
hubbard_hts_core,pairing_series,1437,0.7634740591,-0.0042311142,nan,0.0000000035
hubbard_hts_core,pairing_series,1438,0.7634327858,-0.0041273312,nan,0.0000000033
hubbard_hts_core,pairing_series,1439,0.7633925804,-0.0040205361,nan,0.0000000031
hubbard_hts_core,pairing_series,1440,0.7633534730,-0.0039107420,nan,0.0000000030
hubbard_hts_core,pairing_series,1441,0.7633154933,-0.0037979667,nan,0.0000000028
hubbard_hts_core,pairing_series,1442,0.7632786710,-0.0036822325,nan,0.0000000026
hubbard_hts_core,pairing_series,1443,0.7632430353,-0.0035635663,nan,0.0000000025
hubbard_hts_core,pairing_series,1444,0.7632086153,-0.0034419996,nan,0.0000000023
hubbard_hts_core,pairing_series,1445,0.7631754396,-0.0033175687,nan,0.0000000021
hubbard_hts_core,pairing_series,1446,0.7631435365,-0.0031903146,nan,0.0000000020
hubbard_hts_core,pairing_series,1447,0.7631129337,-0.0030602829,nan,0.0000000018
hubbard_hts_core,pairing_series,1448,0.7630836584,-0.0029275243,nan,0.0000000016
